COC(=O)/C(=C/C(=O)C1(CCN(CC1)Cc2cccc(c2)Cl)Cc3ccc(cc3)Cl)/O	I27	methyl (z)-4-[1-[(3-chlorophenyl)methyl]-4-[(4-chlorophenyl)methyl]piperidin-4-yl]-2-oxidanyl-4-oxidanylidene-but-2-enoate
Cc1cc(cc(c1)OCCNc2cc[nH+]cc2)NS(=O)(=O)c3ccccc3	I48	n-{3-methyl-5-[2-(pyridin-4-ylamino)-ethoxy]-phenyl}-benzenesulfonamide
[H]/N=C(\c1cccs1)/Nc2cccc(c2)COC[C@@H](CN)OCc3cccc(c3)/N=C(\c4cccs4)/N	I5U	n',n'-{[(2r)-3-aminopropane-1,2-diyl]bis(oxymethanediylbenzene-3,1-diyl)}dithiophene-2-carboximidamide
COc1cccc(c1)CN2CCC(CC2)C(=O)N	I81	1-[(3-methoxyphenyl)methyl]piperidine-4-carboxamide
CCN([C@H]1CN(N=C1c2ccc(cc2)Cl)/C(=N/C#N)/Nc3cccc(c3)OC(F)F)C(=O)CO	I9H	n-[3-(4-chlorophenyl)-1-{n'-cyano-n-[3-(difluoromethoxy)phenyl]carbamimidoyl}-4,5-dihydro-1h- pyrazol-4-yl]-n-ethyl-2-hydroxyacetamide
COC(=O)/C(=C/C(=O)C1(CCN(CC1)Cc2cccc(c2)Br)Cc3ccc(cc3)Cl)/O	IA5	methyl (z)-4-(1-(3-bromobenzyl)-4-(4-chlorobenzyl)piperidin-4-yl)-2-hydroxy-4-oxobut-2-enoate
B(c1cccc(c1)NC(=O)CI)(O)O	IAP	4-iodo-acetamido phenylboronic acid
c1cc(cc(c1)O)CNCCS(=O)(=O)O	IH9	2-[(3-hydroxybenzyl)amino]ethanesulfonic acid
Cc1cccc(c1)CNCCS(=O)(=O)O	IJ1	2-[(3-methylbenzyl)amino]ethanesulfonic acid
CC(C)C[C@@H](C(=O)NNC(=O)NNC(=O)c1cccc(c1)OCc2ccccc2)NC(=O)OCc3ccccc3	IN3	1-(n-benzyloxycarbonyl-l-leucinyl)-5-(3-benzyloxy benzoyl)carbohydrazide
[H]/N=C(\c1cccc(c1)[C@@H](CCc2ccc(cc2)C(=N)N)CC(=O)OC)/N	IN4	+/-methyl 4-(aminoiminomethyl)-beta-[3- inh (aminoimino)phenyl]benzene pentanoate
COc1cccc(c1)N2C(=Cc3cc(sc3S2(=O)=O)S(=O)(=O)N)CN4CCOCC4	INL	6-[n-(3-methoxy-phenyl)-3-(morpholin-4-ylmethyl)-2h-thieno[3,2-e]-1,2-thiazine-1,1,-dioxide]-sulfonamide
c1cc(cc(c1)O)N2C(=Cc3cc(sc3S2(=O)=O)S(=O)(=O)N)CN4CCOCC4	INQ	6-[n-(3-hydroxy-phenyl)-3-(morpholin-4-ylmethyl)-2h-thieno[3,2-e]-1,2-thiazine-1,1,-dioxide]-sulfonamide
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)[C@H](C3CC3)C4=C(C5=C(CCCCCC5)OC4=O)O	INU	n-(3-cyclopropyl(5,6,7,8,9,10-hexahydro-2-oxo-2h-cycloocta[b]pyran-3-yl)methyl)phenylbenzensulfonamide
c1cc(cc(c1)I)CO	IOB	3-iodo-benzyl alcohol
CN1CC2=C([C@H](NC(=O)N2c3cccc(c3)C(F)(F)F)c4ccc(cc4)C#N)C(=O)N1	IUL	4-[(4r)-7-methyl-2,5-bis(oxidanylidene)-1-[3-(trifluoromethyl)phenyl]-3,4,6,8-tetrahydropyrimido[4,5-d]pyridazin-4-yl]benzenecarbonitrile
CCOC(=O)C1=C(N(c2[nH]cc[n+]2[C@@H]1c3ccc(cc3)C#N)c4cccc(c4)C(F)(F)F)C	IUY	ethyl (5r)-5-(4-cyanophenyl)-7-methyl-8-[3-(trifluoromethyl)phenyl]-1,5-dihydroimidazo[1,2-a]pyrimidin-4-ium-6-carboxylate
Cc1cc(nc(c1)N)CCc2cc(cc(c2)C#N)CCc3cc(cc(n3)NC)C	IVU	3-[2-(6-amino-4-methylpyridin-2-yl)ethyl]-5-{2-[4-methyl-6-(methylamino)pyridin-2-yl]ethyl}benzonitrile
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)C(=O)N[C@H](C)c3ccc(cc3)F	IXS	n-[(1s)-1-benzyl-2-{[(1s)-2-(isobutylamino)-1-methyl-2-oxoethyl]amino}ethyl]-n'-[(1r)-1-(4-fluorophenyl)ethyl]-5-[methyl(methylsulfonyl)amino]isophthalamide
c1ccc(cc1)Cc2c[nH]c(n2)[C@H](Cc3ccc(cc3)[C@@H]4CC(=O)NS4(=O)=O)NS(=O)(=O)c5cccc(c5)C(F)(F)F	IZ2	n-[(1s)-1-(4-benzyl-1h-imidazol-2-yl)-2-{4-[(5s)-1,1-dioxido-3-oxoisothiazolidin-5-yl]phenyl}ethyl]-3-(trifluoromethyl)benzenesulfonamide
c1ccc(cc1)CC[C@@H]2CNC(=N2)[C@H](Cc3ccc(cc3)[C@@H]4CC(=O)NS4(=O)=O)NS(=O)(=O)c5cccc(c5)F	IZ4	n-{(1s)-2-{4-[(5s)-1,1-dioxido-3-oxoisothiazolidin-5-yl]phenyl}-1-[(4r)-4-(2-phenylethyl)-4,5-dihydro-1h-imidazol-2-yl]ethyl}-3-fluorobenzenesulfonamide
c1ccc(cc1)CCCc2c[nH]c(n2)[C@H](Cc3ccc(cc3)[C@@H]4CC(=O)NS4(=O)=O)NS(=O)(=O)c5cccc(c5)F	IZ5	n-{(1s)-2-{4-[(5s)-1,1-dioxido-3-oxoisothiazolidin-5-yl]phenyl}-1-[4-(3-phenylpropyl)-1h-imidazol-2-yl]ethyl}-3-fluorobenzenesulfonamide
Cc1cc(nc(c1)N)C[C@H]2CNC[C@@H]2NCCNCCc3cccc(c3)F	J11	n-{(3r,4s)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-[2-(3-fluorophenyl)ethyl]ethane-1,2-diamine
c1cc(sc1)CC(=O)Nc2cc(cc(c2)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)C(=O)NCCCN4CCN(CC4)CCCN	J12	n-{3-[4-(3-amino-propyl)-piperazin-1-yl]-propyl}-3-(2-thiophen-2-yl-acetylamino)-5-(3,4,5-trihydroxy-6-hydroxymethyl-tetrahydro-pyran-2-yloxy)-benzamide
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@H]2NCCNCCc3cccc(c3)F	J14	n-{(3s,4r)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-[2-(3-fluorophenyl)ethyl]ethane-1,2-diamine
c1c(cc(cc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)NCCCN3CCN(CC3)CCCN	J15	n-{3-[4-(3-amino-propyl)-piperazin-1-yl]-propyl}-3-nitro-5-(galactopyranosyl)-alpha-benzamide
c1csc2c1scc2	J1Z	thieno[3,2-b]thiophene
c1cc2nc3c1ccc(n3)NC(=O)OCC/C=C/CCOC(=O)Nc4ccc5ccc(nc5n4)C[NH2+]C2	J48	cmbl3a
c1cc2nc3c1ccc(n3)NC(=O)OCCCNCCCOC(=O)Nc4ccc5ccc(nc5n4)C[NH2+]C2	J4H	cmbl4
Cc1cccc(c1)/C=N/C(=O)C	J5J	n-[(e)-(3-methylphenyl)methylidene]acetamide
CC(=O)NCC#Cc1cccc(c1)C(F)(F)F	J5M	n-{3-[3-(trifluoromethyl)phenyl]prop-2-yn-1-yl}acetamide
c1cc(cc(c1)C(=O)O)C#Cc2cc(ccn2)NC(=O)Nc3ccnc(c3)Cl	J7G	3-[(4-{[(2-chloropyridin-4-yl)carbamoyl]amino}pyridin-2-yl)ethynyl]benzoic acid
c1cc(cc(c1)C#Cc2c(c(sn2)NC(=O)Nc3cc(ncc3N)Cl)Br)CO	J7J	n-(5-amino-2-chloropyridin-4-yl)-n'-(4-bromo-3-{[3-(hydroxymethyl)phenyl]ethynyl}-1,2-thiazol-5-yl)urea
c1ccc(cc1)OC2=C(C(=O)NC(=C2)C(F)(F)F)C(=O)Nc3cccc(c3)C(=O)O	J8V	3-{[2-oxo-4-phenoxy-6-(trifluoromethyl)-1,2-dihydropyridine-3-carbonyl]amino}benzoic acid
CN(CCO)c1cc2c(s1)cc(s2)/C=C(\C#N)/c3ccc(cc3)C#N	J93	4-[(~{z})-1-cyano-2-[5-[2-hydroxyethyl(methyl)amino]thieno[3,2-b]thiophen-2-yl]ethenyl]benzenecarbonitrile
CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OCC=C)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)OCc3cn(nn3)Cc4cccc(c4)/C=C\CN=C(N)N)O)O	JB9	~{n}-[(2~{r},3~{r},4~{r},5~{s},6~{r})-5-[(2~{s},3~{r},4~{s},5~{s},6~{r})-4-[[1-[[3-[(~{z})-3-[bis(azanyl)methylideneamino]prop-1-enyl]phenyl]methyl]-1,2,3-triazol-4-yl]methoxy]-6-(hydroxymethyl)-3,5-bis(oxidanyl)oxan-2-yl]oxy-6-(hydroxymethyl)-4-oxidanyl-2-prop-2-enoxy-oxan-3-yl]ethanamide
c1cc(cc(c1)C(=O)O)CSc2cccs2	JBB	3-(thiophen-2-ylsulfanylmethyl)benzoic acid
COc1cccc(c1)COC(=O)c2c[nH]nc2	JCQ	(3-methoxyphenyl)methyl 1~{h}-pyrazole-4-carboxylate
Cc1cccc(c1)N2CCN(CC2)c3ccc(nn3)OC	JEN	3-methoxy-6-[4-(3-methylphenyl)-1-piperazinyl]pyridazine
COC(=O)COc1cccc(c1)COC(=O)c2c[nH]nc2	JET	[3-(2-methoxy-2-oxidanylidene-ethoxy)phenyl]methyl 1~{h}-pyrazole-4-carboxylate
CNCc1cccc(c1)Cl	JFJ	1-(3-chlorophenyl)-n-methylmethanamine
C[C@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O	JGE	(r)-ketoprofen
c1cc(cc(c1)NC(=O)c2ccno2)C(=O)O	JGS	3-[(1,2-oxazole-5-carbonyl)amino]benzoic acid
Cc1cc(nc(c1)N)C[C@H]2CNC[C@H]2NCCNCCc3cccc(c3)F	JI4	n-{(3s,4s)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-[2-(3-fluorophenyl)ethyl]ethane-1,2-diamine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2NCCNCCc3cccc(c3)F	JI5	n-{(3r,4r)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-[2-(3-fluorophenyl)ethyl]ethane-1,2-diamine
Cc1cc(nc(c1)N)C[C@H]2CNC[C@@H]2NCCNCc3cccc(c3)Cl	JI7	n-{(3r,4s)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-(3-chlorobenzyl)ethane-1,2-diamine
CC1=C([C@H](N(C(=O)N1c2cccc(c2)C(F)(F)F)CC(=O)O)c3ccc(cc3)C#N)C(=O)C	JJD	2-[(4r)-4-(4-cyanophenyl)-5-ethanoyl-6-methyl-2-oxidanylidene-1-[3-(trifluoromethyl)phenyl]-4h-pyrimidin-3-yl]ethanoic acid
Cc1cccc(c1)Nc2c3cnn(c3ncn2)C	JJM	1-methyl-n-(3-methylphenyl)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
CC1=C([C@H](NC(=O)N1c2cccc(c2)C(F)(F)F)c3ccc(nc3)C#N)C(=O)C	JJS	5-[(6r)-5-ethanoyl-4-methyl-2-oxidanylidene-3-[3-(trifluoromethyl)phenyl]-1,6-dihydropyrimidin-6-yl]pyridine-2-carbonitrile
CC1=C([C@H](N(C(=O)N1c2cccc(c2)C(F)(F)F)CC(=O)N3CCN(CC3)C(C)C)c4ccc(cc4)C#N)C#N	JJX	(4r)-4-(4-cyanophenyl)-6-methyl-2-oxidanylidene-3-[2-oxidanylidene-2-(4-propan-2-ylpiperazin-1-yl)ethyl]-1-[3-(trifluoromethyl)phenyl]-4h-pyrimidine-5-carbonitrile
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCNCC(c3cc(cc(c3)Cl)F)(F)F	JK5	6-{[(3r,4r)-4-(2-{[2-(3-chloro-5-fluorophenyl)-2,2-difluoroethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
c1cc(cc(c1)Cl)CNCCS(=O)(=O)O	JKK	2-[(3-chlorobenzyl)amino]ethanesulfonic acid
c1cc(cc(c1)Cl)OCC(=O)O	JMV	(3-chlorophenoxy)acetic acid
COC1CCC(CC1)C(=O)Nc2cc(ccn2)c3ccnc(c3)Nc4ccc(cc4)F	JNK	n-{2'-[(4-fluorophenyl)amino]-4,4'-bipyridin-2-yl}-4-methoxycyclohexanecarboxamide
CC(C)(CO)NC(=O)c1cccc(c1)Cl	JOV	3-chloro-n-(1-hydroxy-2-methylpropan-2-yl)benzamide
Cc1cccc(c1)CC(=O)NCc2cc(n3c(n2)cc(n3)C4CCOCC4)O	JPK	2-(3-methylphenyl)-~{n}-[[2-(oxan-4-yl)-7-oxidanyl-pyrazolo[1,5-a]pyrimidin-5-yl]methyl]ethanamide
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCNCCc3cccc(c3)F	JRR	6-{[(3r,4r)-4-(2-{[2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@H]2CNC[C@@H]2OCCNCCc3cccc(c3)F	JRS	6-{[(3s,4r)-4-(2-{[2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@H]2OCCNCCc3cccc(c3)F	JSR	6-{[(3r,4s)-4-(2-{[2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@H]2CNC[C@H]2OCCNCCc3cccc(c3)F	JSS	6-{[(3s,4s)-4-(2-{[2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1nnc(o1)N2CCC(CC2)C(=O)N3[C@@H](CCN3)c4cc(cc(c4)F)F	JSW	[(5~{s})-5-[3,5-bis(fluoranyl)phenyl]pyrazolidin-1-yl]-[1-(5-methyl-1,3,4-oxadiazol-2-yl)piperidin-4-yl]methanone
B(c1cccc(c1)NC(=O)OC(C)(C)C)(O)O	JW1	{3-[(tert-butoxycarbonyl)amino]phenyl}boronic acid
B(c1cccc(c1)C(=O)NCc2ccco2)(O)O	JW3	(3-{[(furan-2-yl)methyl]carbamoyl}phenyl)boronic acid
C[C@H](Cc1cccc(c1)O)[C@H]2CC[C@@H]\3[C@@]2(CCC/C3=C\C=C4C[C@H](CCC4=C)O)C	JY	3-(2-{4-[2-(5-hydroxy-2-methylene-cyclohexylidene)-ethylidene]-7a-methyl-octahydro-inden-1-yl}-propyl)-phenol
c1cc(cc(c1)Cl)C2(CC2)C(=O)N3CCN(CC3)C(=O)c4ccsc4	JYJ	{4-[1-(3-chlorophenyl)cyclopropane-1-carbonyl]piperazin-1-yl}(thiophen-3-yl)methanone
c1cc(cc(c1)Br)OCC(=O)N[C@@H]2C[C@@H]3C[C@@H]3[C@@H]2O	K5D	2-(3-bromophenoxy)-n-[(1s,2s,3r,5s)-2-hydroxybicyclo[3.1.0]hexan-3-yl]acetamide
c1cc(cc(c1)O)[C@H]2C3=C(CCCC3O)NC(=S)N2	K5E	(4s,5r)-5-hydroxy-4-(3-hydroxyphenyl)-3,4,5,6,7,8-hexahydroquinazoline-2(1h)-thione
c1cc(cc(c1)Br)OCCCC(=O)N[C@H]2CCSC2=O	K5G	4-(3-bromophenoxy)-n-[(3s)-2-oxothiolan-3-yl]butanamide
CS(=O)(=O)c1cccc(c1)OCCCC(=O)N[C@@H]2C[C@H]3C[C@H]3C2=O	K5J	4-[3-(methylsulfonyl)phenoxy]-n-[(1r,3r,5r)-2-oxobicyclo[3.1.0]hexan-3-yl]butanamide
CS(=O)(=O)c1cccc(c1)OCCCC(=O)N[C@H]2C[C@@H]3C[C@@H]3C2=O	K5M	4-[3-(methylsulfonyl)phenoxy]-n-[(1s,3s,5s)-2-oxobicyclo[3.1.0]hexan-3-yl]butanamide
c1cc(cc(c1)O)N	K5V	3-aminophenol
CC(C)(C)NCCCNC(=O)c1cccc(c1)C(F)(F)F	K6M	n-[3-(tert-butylamino)propyl]-3-(trifluoromethyl)benzamide
CC(C)(C)NCCCNC(=O)c1cccc(c1)I	K6P	n-[3-(tert-butylamino)propyl]-3-iodobenzamide
CC(C)c1cccc(c1)C(=O)NCCCNC(C)(C)C	K6S	n-[3-(tert-butylamino)propyl]-3-(propan-2-yl)benzamide
CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)c2cccc(c2)O)O)S(=O)(=O)c3ccc(cc3)OC	K83	3-hydroxy-n-[(2s,3r)-3-hydroxy-4-{[(4-methoxyphenyl)sulfonyl](2-methylpropyl)amino}-1-phenylbutan-2-yl]benzamide
c1cc(cc(c1)F)C[C@H]2C[C@@H]2NCCc3ccnc(n3)n4ccnc4	K9L	(1s,2s)-2-(3-fluorobenzyl)-n-{2-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethyl}cyclopropanamine
CCCCN1C(=C(C(=O)NC1=O)C(C)C)C(=O)c2cc(cc(c2)C#N)C	KBT	3-{[3-butyl-5-(1-methylethyl)-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl]carbonyl}-5-methylbenzonitrile
C[n+]1ccc(cc1)c2cc[n+](cc2)C	KHJ	1,1'-dimethyl-4,4'-bipyridin-1-ium
c1cc(cc(c1)NC(=O)Nc2ccc(cc2)Oc3ccncc3)C(F)(F)F	KIN	1-[4-(pyridin-4-yloxy)phenyl]-3-[3-(trifluoromethyl)phenyl]urea
c1cc(cc(c1)[N+](=O)[O-])COc2cc(cc(c2)C(=O)O)C(=O)O	KIU	5-[(3-nitrobenzyl)oxy]benzene-1,3-dicarboxylic acid
c1cc(cc(c1)[N+](=O)[O-])CNc2cc(cc(c2)C(=O)O)C(=O)O	KIW	5-[(3-nitrobenzyl)amino]benzene-1,3-dicarboxylic acid
[H]/N=C(\C1(CCC1)c2cccc(c2)Cl)/N	KJM	1-(3-chlorophenyl)cyclobutane-1-carboximidamide
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)CC[C@H]3CCCN3C	KKY	6-[2-(3-fluoro-5-{2-[(2s)-1-methylpyrrolidin-2-yl]ethyl}phenyl)ethyl]-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)CC[C@H]3CCCN3	KL4	6-[2-(3-fluoro-5-{2-[(2s)-pyrrolidin-2-yl]ethyl}phenyl)ethyl]-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)CC[C@@H]3C[C@@H](CN3)F	KLA	6-[2-(3-fluoro-5-{2-[(2r,4s)-4-fluoropyrrolidin-2-yl]ethyl}phenyl)ethyl]-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)CC[C@@H]3C[C@@H](CN3C)F	KLD	6-[2-(3-fluoro-5-{2-[(2r,4s)-4-fluoro-1-methylpyrrolidin-2-yl]ethyl}phenyl)ethyl]-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)C#CCNC	KLY	6-(2-{3-fluoro-5-[3-(methylamino)prop-1-yn-1-yl]phenyl}ethyl)-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)C#CCN(C)C	KM7	6-(2-{3-[3-(dimethylamino)prop-1-yn-1-yl]-5-fluorophenyl}ethyl)-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)CC[C@@H]3CCCN3	KMA	6-[2-(3-fluoro-5-{2-[(2r)-pyrrolidin-2-yl]ethyl}phenyl)ethyl]-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)CC[C@@H]3CCCN3C	KMD	6-[2-(3-fluoro-5-{2-[(2r)-1-methylpyrrolidin-2-yl]ethyl}phenyl)ethyl]-4-methylpyridin-2-amine
c1cc(cc(c1)Oc2ccc(cc2)C(=O)N)C(=O)N	KMW	3-(4-aminocarbonylphenoxy)benzamide
Cc1cc(cc(c1)C(=O)C2=C(C(=O)NC(=O)N2Cc3cc(nc(c3)F)N)C(C)C)C#N	KR1	3-({3-[(2-amino-6-fluoropyridin-4-yl)methyl]-5-(1-methylethyl)-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl}carbonyl)-5-methylbenzonitrile
CCCN1C(=C(C(=O)NC1=O)C(C)C)C(=O)c2cc(cc(c2)C#N)C	KRP	3-methyl-5-{[5-(1-methylethyl)-2,6-dioxo-3-propyl-1,2,3,6-tetrahydropyrimidin-4-yl]carbonyl}benzonitrile
B(c1cccc(c1)/C=C/C(=O)O)(O)O	KRT	(~{e})-3-[3-(dihydroxyboranyl)phenyl]prop-2-enoic acid
CCN1C(=C(C(=O)NC1=O)C(C)C)C(=O)c2cc(cc(c2)C#N)C	KRV	3-{[3-ethyl-5-(1-methylethyl)-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl]carbonyl}-5-methylbenzonitrile
Cc1cc(n2c(n1)c(c(n2)Nc3cc(cc(c3)OC)OC)C(=O)N)NCC(C)(C)N	KSE	7-[(2-amino-2-methylpropyl)amino]-2-[(3,5-dimethoxyphenyl)amino]-5-methylpyrazolo[1,5-a]pyrimidine-3-carboxamide
CCc1cc(n2c(n1)c(c(n2)Nc3cc(cc(c3)OC)OC)C(=O)N)N4CCC[C@@H]4CO	KSH	2-[(3,5-dimethoxyphenyl)amino]-5-ethyl-7-[(2r)-2-(hydroxymethyl)pyrrolidin-1-yl]pyrazolo[1,5-a]pyrimidine-3-carboxamide
CC(C)(CNc1cc(nc2n1nc(c2C(=O)N)Nc3cc(cc(c3)OC)OC)C4CC4)N	KSK	7-[(2-amino-2-methylpropyl)amino]-5-cyclopropyl-2-[(3,5-dimethoxyphenyl)amino]pyrazolo[1,5-a]pyrimidine-3-carboxamide
c1cc(cc(c1)O)[C@H]2C3=C(CCCC3=O)NC(=S)N2	KZ9	(s)-4-(3-hydroxyphenyl)-2-thioxo-1,2,3,4,7,8-hexahydroquinazolin-5(6h)-one
COc1cc(cc(c1)OC)Nc2c(ncc(n2)N[C@@H]3CCCC[C@@H]3N)C(=O)N	KZI	5-{[(1r,2s)-2-aminocyclohexyl]amino}-3-[(3,5-dimethoxyphenyl)amino]pyrazine-2-carboxamide
CC(C)(CN)Nc1nc(c(c2n1cnn2)C(=O)N)Nc3cc(cc(c3)OC)OC	KZL	5-[(2-amino-1,1-dimethylethyl)amino]-7-[(3,5-dimethoxyphenyl)amino][1,2,4]triazolo[4,3-c]pyrimidine-8-carboxamide
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@@H](CNCc3cccc(c3)OC)O	L01	3-[({(1s,2r)-1-benzyl-2-hydroxy-3-[(3-methoxybenzyl)amino]propyl}amino)(hydroxy)methyl]-n,n-dipropylbenzamide
C[C@H](c1cccc(c1)Cl)NC(=O)Cc2c(ccc([n+]2[O-])NCC(c3cccc[n+]3[O-])(F)F)Cl	L17	l17
CCc1c(c([nH]c1C(=O)Nc2cccc(c2)OCC(=O)N)C)C(=O)C	L26	4-acetyl-n-[3-(2-amino-2-oxoethoxy)phenyl]-3-ethyl-5-methyl-1h-pyrrole-2-carboxamide
CCc1c(c([nH]c1C(=O)Nc2cccc(c2)S(=O)(=O)N(CC)CC)C)C(=O)C	L33	4-acetyl-n-[3-(diethylsulfamoyl)phenyl]-3-ethyl-5-methyl-1h-pyrrole-2-carboxamide
CC(C)(C(=O)O)Oc1ccc(cc1)NC(=O)Nc2cc(cc(c2)Cl)Cl	L35	2-[4-({[(3,5-dichlorophenyl)amino]carbonyl}amino)phenoxy]-2-methylpropanoic acid
CCCN(c1cc2cc(c1)C(=O)N[C@@H](Cc3cccc(c3)CCCC2)CN[C@H]([C@H](C)O)C(=O)/N=C/C(C)C)S(=O)(=O)C	L3J	(e)-n-(2-methylpropylidene)-n~2~-{[(4s)-17-[(methylsulfonyl)(propyl)amino]-2-oxo-3-azatricyclo[13.3.1.1~6,10~]icosa-1(19),6(20),7,9,15,17-hexaen-4-yl]methyl}-d-threoninamide
CCC[C@@H]([C@@H](C(=O)NCC(C)C)NC[C@@H]1Cc2cccc(c2)CCCCc3cc(cc(c3)N(CCC)S(=O)(=O)C)C(=O)N1)O	L3M	(3s)-3-hydroxy-n-(2-methylpropyl)-n~2~-{[(4s)-17-[(methylsulfonyl)(propyl)amino]-2-oxo-3-azatricyclo[13.3.1.1~6,10~]icosa-1(19),6(20),7,9,15,17-hexaen-4-yl]methyl}-l-norleucinamide
CCCC[C@@H](C(=O)NCC(C)C)NC[C@@H]1Cc2cccc(c2)CCCCc3cc(cc(c3)N(CCC)S(=O)(=O)C)C(=O)N1	L4J	n-(2-methylpropyl)-n~2~-{[(4s)-17-[(methylsulfonyl)(propyl)amino]-2-oxo-3-azatricyclo[13.3.1.1~6,10~]icosa-1(19),6(20),7,9,15,17-hexaen-4-yl]methyl}-l-norleucinamide
Cc1cc(nc(n1)SCC(=O)Nc2cccc(c2)COc3cccc(c3)NC(=O)c4cnn(c4)C)C	L55	n-[3-[[3-[2-(4,6-dimethylpyrimidin-2-yl)sulfanylethanoylamino]phenyl]methoxy]phenyl]-1-methyl-pyrazole-4-carboxamide
Cc1cccc(c1)CCC[C@H](CC(=O)N(C)O)CP(=O)(O)O	L56	[(2r)-2-{2-[hydroxy(methyl)amino]-2-oxoethyl}-5-(3-methylphenyl)pentyl]phosphonic acid
Cc1cc(nc(n1)SCC(=O)Nc2cccc(c2)COc3ccc(cc3)NC(=O)c4cnn(c4)C)C	L5C	n-[4-[[3-[2-(4,6-dimethylpyrimidin-2-yl)sulfanylethanoylamino]phenyl]methoxy]phenyl]-1-methyl-pyrazole-4-carboxamide
c1cc(cc(c1)F)C[C@@H]2C[C@H]2NCCc3ccnc(n3)n4ccnc4	L5Z	(1r,2r)-2-(3-fluorobenzyl)-n-{2-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethyl}cyclopropanamine
CCN1C(=O)C[C@H](C1=O)c2cccc(c2)CN	L71	(3s)-3-[3-(aminomethyl)phenyl]-1-ethylpyrrolidine-2,5-dione
C[C@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)Cc3c([nH]nn3)CN(C)C)c4ccc(cc4)F	L76	1-(4-{[(2r,3s)-2-{(1r)-1-[3,5-bis(trifluoromethyl)phenyl]ethoxy}-3-(4-fluorophenyl)morpholin-4-yl]methyl}-1h-1,2,3-triazol-5-yl)-n,n-dimethylmethanamine
CCN1C(=O)C[C@@H](C1=O)c2cccc(c2)C(=O)N	L7S	3-[(3r)-1-ethyl-2,5-dioxopyrrolidin-3-yl]benzamide
c1cc(cc(c1)NC(=N)N)[C@@H](CS)C(=O)O	L98	(2r)-2-(3-{[amino(imino)methyl]amino}phenyl)-3-sulfanylpropanoic acid
CN(C(=O)C[C@@H](CCCc1cccc(c1)F)CP(=O)(O)O)O	LC7	[(2r)-5-(3-fluorophenyl)-2-{2-[hydroxy(methyl)amino]-2-oxoethyl}pentyl]phosphonic acid
