C=CC(=O)N1CCC[C@@H]1c2cccc(c2)CC(=O)Nc3cccc(c3)Cl	H17	2-{3-[(2r)-1-acryloylpyrrolidin-2-yl]phenyl}-n-(3-chlorophenyl)acetamide
CCN1C=C(c2c(cc(s2)/C(=N/C3CCS(=O)(=O)CC3)/N)C1=O)c4cccc(c4)C(F)(F)F	H1B	n'-[1,1-bis(oxidanylidene)thian-4-yl]-5-ethyl-4-oxidanylidene-7-[3-(trifluoromethyl)phenyl]thieno[3,2-c]pyridine-2-carboximidamide
C/C(=N\Nc1nc2ccccc2s1)/c3ccc(o3)c4cccc(c4)S(=O)(=O)NC(=O)CCCCCc5ccccc5	H1I	n-(3-(5-(1-(2-(benzo[d]thiazol-2-yl)hydrazono)ethyl)furan-2-yl)phenylsulfonyl)-6-phenylhexanamide
c1ccc(cc1)CC(=O)Nc2cccc(c2)Cl	H1Y	n-(3-chlorophenyl)-2-phenylacetamide
C[C@]1(CC(=O)N(C(=N1)N)C)c2cccc(c2)c3cccc(c3)OC	H24	(6s)-2-amino-6-(3'-methoxybiphenyl-3-yl)-3,6-dimethyl-5,6-dihydropyrimidin-4(3h)-one
c1ccc2c(c1)c(c[nH]2)CCNS(=O)(=O)c3cccc(c3)NC(=O)Nc4nccs4	H2L	1-[3-[2-(1h-indol-3-yl)ethylsulfamoyl]phenyl]-3-(1,3-thiazol-2-yl)urea
c1cc(cc(c1)Oc2ccc(cn2)C(F)(F)F)CC3CCN(CC3)C(=O)Nc4cccnc4	H2R	n-pyridin-3-yl-4-[[3-[5-(trifluoromethyl)pyridin-2-yl]oxyphenyl]methyl]piperidine-1-carboxamide
[H]/N=C(\Nc1cc(ccc1)OCCOc2cc(ccc2)N/C(=N/[H])/c3sccc3)/c4sccc4	H36	n,n'-[ethane-1,2-diylbis(oxybenzene-3,1-diyl)]dithiophene-2-carboximidamide
[H]/N=C(\Nc1cc(ccc1)c2cc(ccc2)N/C(=N/[H])/c3sccc3)/c4sccc4	H38	n,n'-biphenyl-3,3'-diyldithiophene-2-carboximidamide
COc1cccc(c1)CC(=O)Nc2cccc(c2)Cl	H3A	n-(3-chlorophenyl)-2-(3-methoxyphenyl)acetamide
CC(C)Oc1cccc(c1)c2coc3c2nc(cc3)c4cnn(c4)C	H3H	5-(1-methylpyrazol-4-yl)-3-(3-propan-2-yloxyphenyl)furo[3,2-b]pyridine
Cn1cc(cn1)c2ccc3c(n2)c(co3)c4cccc(c4)Oc5ccccc5	H3N	5-(1-methylpyrazol-4-yl)-3-(3-phenoxyphenyl)furo[3,2-b]pyridine
Cn1cc(cn1)c2ccc3c(n2)c(co3)c4cccc(c4)C5CCC5	H3Q	3-(3-cyclobutylphenyl)-5-(1-methylpyrazol-4-yl)furo[3,2-b]pyridine
[H]/N=C(\c1cccs1)/Nc2cccc(c2)CCNCc3cccc(c3)N/C(=N\[H])/c4cccs4	H45	n-(3-{2-[(3-{[(z)-imino(thiophen-2-yl)methyl]amino}benzyl)amino]ethyl}phenyl)thiophene-2-carboximidamide
COc1cccc(c1)CC(=O)Nc2ccon2	H47	2-(3-methoxyphenyl)-n-(1,2-oxazol-3-yl)acetamide
c1cc(cc(c1)NC(=N)c2cccs2)CNC[C@@H]3CCCN3	H49	(s)-n-(3-(((pyrrolidin-2-ylmethyl)amino)methyl)phenyl)thiophene-2-carboximidamide
B(c1cc(cc(c1)NC(=O)Cc2cccs2)C(=O)O)(O)O	H4D	3-borono-5-{[(thiophen-2-yl)acetyl]amino}benzoic acid
CCc1c(c(nc(n1)N)N)OCCCCOc2cccc(c2)CCCc3[nH]nnn3	H4U	6-ethyl-5-(4-{3-[3-(1h-tetrazol-5-yl)propyl]phenoxy}butoxy)pyrimidine-2,4-diamine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCCCCc3cccc(c3)F	H4W	6-{[(3r,4r)-4-{[5-(3-fluorophenyl)pentyl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cncc2c1c(ccc2)S(=O)(=O)[N@]3CCCNC[C@@H]3C	H52	(s)-2-methyl-1-[(4-methyl-5-isoquinoline)sulfonyl]-homopiperazine
Cc1cccc(c1)CC(=O)Nc2cccnc2	H54	2-(3-methylphenyl)-n-(pyridin-3-yl)acetamide
CC(=O)N1CCC[C@H]1c2cccc(c2)CC(=O)Nc3cccc(c3)Cl	H5D	2-{3-[(2s)-1-acetylpyrrolidin-2-yl]phenyl}-n-(3-chlorophenyl)acetamide
c1cc(cc(c1)O)CC(=O)Nc2cccc(c2)Cl	H5G	n-(3-chlorophenyl)-2-(3-hydroxyphenyl)acetamide
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCC/C=C/c3cccc(c3)F	H5W	6-{[(3r,4r)-4-{[(3e)-4-(3-fluorophenyl)but-3-en-1-yl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
C[C@@H](c1cnn(c1c2cccc(c2)c3ccccc3)c4cc(ccn4)C(=O)O)OCCN5CCCCC5	H67	2-[5-([1,1'-biphenyl]-3-yl)-4-{(1s)-1-[2-(piperidin-1-yl)ethoxy]ethyl}-1h-pyrazol-1-yl]pyridine-4-carboxylic acid
c1cc(cc(c1)N)[C@H](c2cc3c(s2)c(ccn3)C(=O)O)OCCN4CCCCC4	H6V	2-{(r)-(3-aminophenyl)[2-(piperidin-1-yl)ethoxy]methyl}thieno[3,2-b]pyridine-7-carboxylic acid
C=CC(=O)Nc1cccc(c1)[C@H](c2cc3c(s2)c(ccn3)C(=O)O)OCCN4CCCCC4	H74	2-{(r)-[3-(acryloylamino)phenyl][2-(piperidin-1-yl)ethoxy]methyl}thieno[3,2-b]pyridine-7-carboxylic acid
CN(C)C/C=C/C(=O)Nc1cccc(c1)[C@H](c2cc3c(s2)c(ccn3)C(=O)O)OCCN4CCCCC4	H77	2-{(r)-(3-{[(2e)-4-(dimethylamino)but-2-enoyl]amino}phenyl)[2-(piperidin-1-yl)ethoxy]methyl}thieno[3,2-b]pyridine-7-carboxylic acid
c1cc(cc(c1)c2cccc(c2)NS(=O)(=O)c3cccc(c3)S(=O)(=O)Nc4cccc(c4)c5cccc(c5)CC(O)(P(=O)(O)O)P(=O)(O)O)CC(O)(P(=O)(O)O)P(=O)(O)O	H78	[1-oxidanyl-2-[3-[3-[[3-[[3-[3-(2-oxidanyl-2,2-diphosphono-ethyl)phenyl]phenyl]sulfamoyl]phenyl]sulfonylamino]phenyl]phenyl]-1-phosphono-ethyl]phosphonic acid
CCCCCCCCCCOc1cc(c[n+](c1)CC(P(=O)(O)O)P(=O)(O)O)c2cc(cc(c2)F)F	H86	3-(decyloxy)-5-(3,5-difluorophenyl)-1-(2,2-diphosphonoethyl)pyridinium
CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C	H8D	(8beta)-n-[(2s)-1-hydroxybutan-2-yl]-6-methyl-9,10-didehydroergoline-8-carboxamide
CCN(CC)C(=O)N[C@@H]1CN([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C	H8G	n,n-diethyl-n'-[(8alpha)-6-methyl-9,10-didehydroergolin-8-yl]urea
CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2Cc3cn(c4c3c(ccc4)C2=C1)C)C	H8J	(8alpha)-n-[(2s)-1-hydroxybutan-2-yl]-1,6-dimethyl-9,10-didehydroergoline-8-carboxamide
Cn1ccc2c1cc(cc2)c3cc(cc4c3nccn4)Nc5cnccc5C(=O)N[C@H]6CCCN(C6)C	H9Z	3-[[8-(1-methylindol-6-yl)quinoxalin-6-yl]amino]-~{n}-[(3~{s})-1-methylpiperidin-3-yl]pyridine-4-carboxamide
Cn1ccc2c1cc(cc2)c3cc(cc4c3nccn4)Nc5cnccc5C(=O)Nc6cncnc6	HAK	3-[[8-(1-methylindol-6-yl)quinoxalin-6-yl]amino]-~{n}-pyrimidin-5-yl-pyridine-4-carboxamide
Cn1ccc2c1cc(cc2)c3cc(cc4c3nccn4)Nc5cnccc5C(=O)N[C@H]6CCN(C6)C	HAT	3-[[8-(1-methylindol-6-yl)quinoxalin-6-yl]amino]-~{n}-[(3~{s})-1-methylpyrrolidin-3-yl]pyridine-4-carboxamide
CC(=O)NCC(=O)N[C@@H](Cn1cc(nn1)c2cc(cc(c2)C(=O)O)c3cn(nn3)C[C@@H](C(=O)NCC(=O)NCC(=O)N)N)C=O	HEK	3-[1-[(2~{s})-2-(2-acetamidoethanoylamino)-3-oxidanylidene-propyl]-1,2,3-triazol-4-yl]-5-[1-[(2~{s})-2-azanyl-3-[[2-[(2-azanyl-2-oxidanylidene-ethyl)amino]-2-oxidanylidene-ethyl]amino]-3-oxidanylidene-propyl]-1,2,3-triazol-4-yl]benzoic acid
c1cc(cc(c1)Br)[C@H](CC(=O)NS(=O)(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O)N	HFR	[(2r,3s,4r,5r)-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methyl n-[(3s)-3-azanyl-3-(3-bromophenyl)propanoyl]sulfamate
CN(C)CCCNC(=O)[C@H](c1cccc(c1)O)N	HG7	(2s)-2-azanyl-n-[3-(dimethylamino)propyl]-2-(3-hydroxyphenyl)ethanamide
c1cc(cc(c1)Oc2c3c([nH]cn3)nc(n2)N)CC(=O)O	HGH	2-[3-[(2-azanyl-9~{h}-purin-6-yl)oxy]phenyl]ethanoic acid
c1cc(cc(c1)Nc2ccncn2)CC(=O)O	HHB	2-[3-(pyrimidin-4-ylamino)phenyl]ethanoic acid
c1cc(cc(c1)C(=O)NCc2cc(cc(c2)Cl)Cl)Cn3ccnc3	HHM	n-[(3,5-dichlorophenyl)methyl]-3-[(1h-imidazol-1-yl)methyl]benzamide
c1cc(cc(c1)c2c3c([nH]cn3)nc(n2)N)CC(=O)O	HJK	2-[3-(2-azanyl-9~{h}-purin-6-yl)phenyl]ethanoic acid
CN(C1=C(N(C(=O)NC1=O)Cc2cccc(c2)Br)N)S(=O)(=O)c3ccccc3	HKX	n-[6-amino-1-(3-bromobenzyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl]-n-methylbenzenesulfonamide
CCCCCCCC1=CC(=O)c2ccccc2N1	HLH	2-heptyl-1~{h}-quinolin-4-one
C[C@@H](c1cccc(c1)Cl)NC(=O)c2cccc(c2)CNC3=NCCN3	HLM	n-[(1s)-1-(3-chlorophenyl)ethyl]-3-{[(4,5-dihydro-1h-imidazol-2-yl)amino]methyl}benzamide
c1cc(cc(c1)Cl)CCCNCCc2ccnc(n2)n3ccnc3	HLW	3-(3-chlorophenyl)-n-{2-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethyl}propan-1-amine
COCCCn1ccc2c1ncc(c2)C3=CC(=CC(=O)N3O)c4ccccc4	HPJ	1-hydroxy-6-[1-(3-methoxypropyl)-1h-pyrrolo[2,3-b]pyridin-5-yl]-4-phenylpyridin-2(1h)-one
CS(=O)(=O)Nc1cccc(c1)C2=CC(=CC(=O)N2O)c3ccccc3	HPU	n-[3-(1-hydroxy-6-oxo-4-phenyl-1,6-dihydropyridin-2-yl)phenyl]methanesulfonamide
CS(=O)(=O)Nc1cc(cc(c1)NS(=O)(=O)C)C2=CC(=CC(=O)N2O)c3ccccc3	HPW	n-[3-(1-hydroxy-6-oxo-4-phenyl-1,6-dihydro-pyridin-2-yl)-5-methanesulfonylamino-phenyl]-methanesulfonamide
CCCCCCCc1cc(c2ccccc2[n+]1[O-])O	HQ	2-heptyl-1,4-dihydroxy-quinolinium
c1cc(cc(c1)Cl)c2c[nH]cn2	HQJ	4-(3-chlorophenyl)-1h-imidazole
CCCCCCCc1cc(c2ccccc2[n+]1[O-])O	HQO	2-heptyl-4-hydroxy quinoline n-oxide
Cc1cc(nc(n1)SCC(=O)/N=C\2/NC=C(S2)Cc3cccc(c3)C(F)(F)F)C	HRW	2-[(4,6-dimethylpyrimidin-2-yl)sulfanyl]-n-[(2z)-5-[3-(trifluoromethyl)benzyl]-1,3-thiazol-2(3h)-ylidene]acetamide
c1c(cc2c(c1N)cn[nH]2)Br	HS0	6-bromanyl-1~{h}-indazol-4-amine
c1c(cc(c2c1[nH]nc2)NC[C@H]3CCCC[C@@H]3O)Br	HU3	(1~{s},2~{r})-2-[[(6-bromanyl-1~{h}-indazol-4-yl)amino]methyl]cyclohexan-1-ol
c1c(cc(c2c1[nH]nc2)NC[C@@H]3CCCC[C@H]3O)Br	HU6	(1~{r},2~{s})-2-[[(6-bromanyl-1~{h}-indazol-4-yl)amino]methyl]cyclohexan-1-ol
c1c(cc(c2c1[nH]nc2)NC[C@@H]3CCCC[C@@H]3Cl)Br	HUC	6-bromanyl-~{n}-[[(1~{s},2~{s})-2-chloranylcyclohexyl]methyl]-1~{h}-indazol-4-amine
c1cc(cc(c1)N)C(=O)N2CCC(CC2)CCCCNC(=O)/C=C/c3cccnc3	HVM	(2e)-n-{4-[1-(3-aminobenzene-1-carbonyl)piperidin-4-yl]butyl}-3-(pyridin-3-yl)prop-2-enamide
Cc1cc(nc(c1)N)C[C@H]2CNC[C@H]2OCCCCCc3cccc(c3)F	HW4	6-{[(3s,4s)-4-{[5-(3-fluorophenyl)pentyl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@H]2CNC[C@H]2OCCCC=Cc3cccc(c3)F	HW5	6-{[(3s,4s)-4-{[(4e)-5-(3-fluorophenyl)pent-4-en-1-yl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCCCCc3cc(cc(c3)Cl)F	HW6	6-{[(3r,4r)-4-{[5-(3-chloro-5-fluorophenyl)pentyl]oxy}pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCCCOc3cc(cc(c3)Cl)F	HW7	6-({(3r,4r)-4-[4-(3-chloro-5-fluorophenoxy)butoxy]pyrrolidin-3-yl}methyl)-4-methylpyridin-2-amine
c1cc(cc(c1)F)Cn2c3ccc(cc3cn2)Nc4c(c(ncn4)N)CNN5CCCCC5	HYZ	n-[1-(3-fluorobenzyl)-1h-indazol-5-yl]-5-[(piperidin-1-ylamino)methyl]pyrimidine-4,6-diamine
CN(C)CCCC(=O)Nc1cccc(c1)[C@@H](c2cc3c(s2)c(ccn3)C(=O)O)OCCN4CCCCC4	HZM	2-{(s)-(3-{[4-(dimethylamino)butanoyl]amino}phenyl)[2-(piperidin-1-yl)ethoxy]methyl}thieno[3,2-b]pyridine-7-carboxylic acid
CN(C)CCCC(=O)Nc1cccc(c1)[C@H](c2cc3c(s2)c(ccn3)C(=O)O)OCCN4CCCCC4	HZV	2-{(r)-(3-{[4-(dimethylamino)butanoyl]amino}phenyl)[2-(piperidin-1-yl)ethoxy]methyl}thieno[3,2-b]pyridine-7-carboxylic acid
c1ccc(cc1)N2CC[C@@](C2=O)(C(=O)NCc3cc(cc(c3)Cl)F)O	HZW	(3~{s})-~{n}-[(3-chloranyl-5-fluoranyl-phenyl)methyl]-3-oxidanyl-2-oxidanylidene-1-phenyl-pyrrolidine-3-carboxamide
CC(C)C[C@H](c1cccc(c1)c2ccccc2)C(=O)NC[C@H](CNS(=O)(=O)c3ccccn3)O	I10	1-[2-(3-biphenyl)-4-methylvaleryl)]amino-3-(2-pyridylsulfonyl)amino-2-propanone
Cc1cc(cc(c1)OCCNc2cc[nH+]cc2)NS(=O)(=O)c3ccccc3	I48	n-{3-methyl-5-[2-(pyridin-4-ylamino)-ethoxy]-phenyl}-benzenesulfonamide
[H]/N=C(\c1cccs1)/Nc2cccc(c2)COC[C@@H](CN)OCc3cccc(c3)/N=C(\c4cccs4)/N	I5U	n',n'-{[(2r)-3-aminopropane-1,2-diyl]bis(oxymethanediylbenzene-3,1-diyl)}dithiophene-2-carboximidamide
CC(C)n1c2c(c(n1)c3ccc4cc(ccc4c3)OCc5cccc(c5)Cl)c(ncn2)N	I76	3-{6-[(3-chlorobenzyl)oxy]naphthalen-2-yl}-1-(propan-2-yl)-1h-pyrazolo[3,4-d]pyrimidin-4-amine
COc1cccc(c1)CN2CCC(CC2)C(=O)N	I81	1-[(3-methoxyphenyl)methyl]piperidine-4-carboxamide
C[NH+]1CCN(CC1)c2ccc3c(c2)[nH]c(n3)c4ccc5c(c4)[nH]c(n5)c6cccc(c6)I	IA	2'-(3-iodophenyl)-5-(4-methyl-1-piperazinyl)-2,5'-bi-benzimidazole
B(c1cccc(c1)NC(=O)CI)(O)O	IAP	4-iodo-acetamido phenylboronic acid
CCCc1cc2cc([nH]c2c(c1)CC(=O)O)CC(=O)N	IDA	(2-carbamoylmethyl-5-propyl-octahydro-indol-7-yl)acetic acid
c1cc(cc(c1)NS(=O)(=O)CC2CC2)c3ccc4c(c3)[nH]nc4NC(=O)C5CC5	IDK	n-[6-(3-{[(cyclopropylmethyl)sulfonyl]amino}phenyl)-1h-indazol-3-yl]cyclopropanecarboxamide
CN(C)S(=O)(=O)Nc1cccc(c1)c2ccc3c(c2)[nH]nc3NC(=O)C4CC4	IDV	n-(6-{3-[(dimethylsulfamoyl)amino]phenyl}-1h-indazol-3-yl)cyclopropanecarboxamide
c1ccc(cc1)[C@H](CN)Oc2cc(c(nc2)c3ccoc3)c4c[nH]c5c4cccn5	IE8	5-[(1r)-2-amino-1-phenylethoxy]-2-(furan-3-yl)-3-{1h-pyrrolo[2,3-b]pyridin-3-yl}pyridine
c1cc(cc(c1)O)CNCCS(=O)(=O)O	IH9	2-[(3-hydroxybenzyl)amino]ethanesulfonic acid
CN1CCN(CC1)c2cnc3cc(cc(c3n2)c4cccc(c4)O)C(F)(F)F	IHX	3-[3-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)quinoxalin-5-yl]phenol
Cc1cccc(c1)n2cnc3c2ccc(c3)N	II4	1-(3-methylphenyl)-1h-benzimidazol-5-amine
CC(C)N1CCC(CC1)NC(=O)c2cc3ccccc3n2Cc4cccc(c4)OC	IID	n-(1-isopropylpiperidin-4-yl)-1-(3-methoxybenzyl)-1h-indole-2-carboxamide
Cc1cccc(c1)CNCCS(=O)(=O)O	IJ1	2-[(3-methylbenzyl)amino]ethanesulfonic acid
CC(C)[C@H]1C(=O)N[C@@H](Cc2c[nH]c3c2c(ccc3)N1C)CO	ILV	(2s,5s)-5-(hydroxymethyl)-1-methyl-2-(propan-2-yl)-1,2,4,5,6,8-hexahydro-3h-[1,4]diazonino[7,6,5-cd]indol-3-one
CC(C)C[C@@H](C(=O)NNC(=O)NNC(=O)c1cccc(c1)OCc2ccccc2)NC(=O)OCc3ccccc3	IN3	1-(n-benzyloxycarbonyl-l-leucinyl)-5-(3-benzyloxy benzoyl)carbohydrazide
COc1cccc(c1)N2C(=Cc3cc(sc3S2(=O)=O)S(=O)(=O)N)CN4CCOCC4	INL	6-[n-(3-methoxy-phenyl)-3-(morpholin-4-ylmethyl)-2h-thieno[3,2-e]-1,2-thiazine-1,1,-dioxide]-sulfonamide
c1cc(cc(c1)O)N2C(=Cc3cc(sc3S2(=O)=O)S(=O)(=O)N)CN4CCOCC4	INQ	6-[n-(3-hydroxy-phenyl)-3-(morpholin-4-ylmethyl)-2h-thieno[3,2-e]-1,2-thiazine-1,1,-dioxide]-sulfonamide
c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)[C@H](C3CC3)C4=C(C5=C(CCCCCC5)OC4=O)O	INU	n-(3-cyclopropyl(5,6,7,8,9,10-hexahydro-2-oxo-2h-cycloocta[b]pyran-3-yl)methyl)phenylbenzensulfonamide
c1cc(cc(c1)I)CO	IOB	3-iodo-benzyl alcohol
c1cc(cc(c1)c2ccc3cc[nH]c3c2)CNc4cccnc4N	IP6	n~3~-[3-(1h-indol-6-yl)benzyl]pyridine-2,3-diamine
c1cc(cc(c1)C(=O)O)c2cccc(c2)O	IQQ	3-(3-hydroxyphenyl)benzoic acid
Cc1cc(nc(c1)N)CCc2cc(cc(c2)C#N)CCc3cc(cc(n3)NC)C	IVU	3-[2-(6-amino-4-methylpyridin-2-yl)ethyl]-5-{2-[4-methyl-6-(methylamino)pyridin-2-yl]ethyl}benzonitrile
CC(=O)c1cccc(c1)c2cnc3n2nc(cc3)NCC4CC4	IYZ	1-(3-{6-[(cyclopropylmethyl)amino]imidazo[1,2-b]pyridazin-3-yl}phenyl)ethanone
CC(C)[C@@H](CO)Nc1ccc2ncc(n2n1)c3cccc(c3)N	IZZ	(2s)-2-{[3-(3-aminophenyl)imidazo[1,2-b]pyridazin-6-yl]amino}-3-methylbutan-1-ol
c1cc(cc(c1)F)c2cn(nn2)C[C@H](CS[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)n4cc(nn4)c5cccc(c5)F)O)O	J0T	(2~{s},3~{r},4~{s},5~{r},6~{r})-4-[4-(3-fluorophenyl)-1,2,3-triazol-1-yl]-2-[(2~{r})-3-[4-(3-fluorophenyl)-1,2,3-triazol-1-yl]-2-oxidanyl-propyl]sulfanyl-6-(hydroxymethyl)oxane-3,5-diol
Cc1cc(nc(c1)N)C[C@H]2CNC[C@@H]2NCCNCCc3cccc(c3)F	J11	n-{(3r,4s)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-[2-(3-fluorophenyl)ethyl]ethane-1,2-diamine
c1cc(sc1)CC(=O)Nc2cc(cc(c2)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)C(=O)NCCCN4CCN(CC4)CCCN	J12	n-{3-[4-(3-amino-propyl)-piperazin-1-yl]-propyl}-3-(2-thiophen-2-yl-acetylamino)-5-(3,4,5-trihydroxy-6-hydroxymethyl-tetrahydro-pyran-2-yloxy)-benzamide
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@H]2NCCNCCc3cccc(c3)F	J14	n-{(3s,4r)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-n'-[2-(3-fluorophenyl)ethyl]ethane-1,2-diamine
c1c(cc(cc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)NCCCN3CCN(CC3)CCCN	J15	n-{3-[4-(3-amino-propyl)-piperazin-1-yl]-propyl}-3-nitro-5-(galactopyranosyl)-alpha-benzamide
c1cc(cc(c1)F)c2cn(nn2)C[C@@H](CS[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)n4cc(nn4)c5cccc(c5)F)O)O	J1E	(2~{s},3~{r},4~{s},5~{r},6~{r})-4-[4-(3-fluorophenyl)-1,2,3-triazol-1-yl]-2-[(2~{s})-3-[4-(3-fluorophenyl)-1,2,3-triazol-1-yl]-2-oxidanyl-propyl]sulfanyl-6-(hydroxymethyl)oxane-3,5-diol
c1cc(cc(c1)NC(=O)c2cc(cc(c2)n3cccn3)C(F)(F)F)c4[nH]nnn4	J1X	3-(1h-pyrazol-1-yl)-n-[3-(1h-tetrazol-5-yl)phenyl]-5-(trifluoromethyl)benzamide
Cc1cccc(c1)/C=N/C(=O)C	J5J	n-[(e)-(3-methylphenyl)methylidene]acetamide
CC(=O)NCC#Cc1cccc(c1)C(F)(F)F	J5M	n-{3-[3-(trifluoromethyl)phenyl]prop-2-yn-1-yl}acetamide
c1cc2c(c(c1)Cl)C(=O)c3ccc(cc3O2)C(=O)O	J5R	8-chloranyl-9-oxidanylidene-xanthene-3-carboxylic acid
c1cc(cc(c1)C(=O)O)C#Cc2cc(ccn2)NC(=O)Nc3ccnc(c3)Cl	J7G	3-[(4-{[(2-chloropyridin-4-yl)carbamoyl]amino}pyridin-2-yl)ethynyl]benzoic acid
c1cc(cc(c1)C#Cc2c(c(sn2)NC(=O)Nc3cc(ncc3N)Cl)Br)CO	J7J	n-(5-amino-2-chloropyridin-4-yl)-n'-(4-bromo-3-{[3-(hydroxymethyl)phenyl]ethynyl}-1,2-thiazol-5-yl)urea
C[C@@H](NCc1cc(cc2c1NC(=O)C(=O)N2)Br)P(=O)(O)O	J86	[(1s)-1-[[7-bromanyl-2,3-bis(oxidanylidene)-1,4-dihydroquinoxalin-5-yl]methylamino]ethyl]phosphonic acid
c1ccc(cc1)OC2=C(C(=O)NC(=C2)C(F)(F)F)C(=O)Nc3cccc(c3)C(=O)O	J8V	3-{[2-oxo-4-phenoxy-6-(trifluoromethyl)-1,2-dihydropyridine-3-carbonyl]amino}benzoic acid
c1cc(cc(c1)NC(=O)C2=CC=C(NC2=O)C(F)(F)F)c3[nH]nnn3	J8Y	2-oxo-n-[3-(1h-tetrazol-5-yl)phenyl]-6-(trifluoromethyl)-1,2-dihydropyridine-3-carboxamide
Cc1cccc(c1)C[C@H](COP(=O)([O-])[O-])NC(=O)c2cc3ccccc3s2	J8Z	(2r)-2-[(1-benzothiophen-2-ylcarbonyl)amino]-3-(3-methylphenyl)propyl phosphate
Cc1cccc2c1c(c[nH]2)[C@@H](C)[C@H]3C(=O)N=C(O3)NC	J9L	(5s)-2-(methylamino)-5-[(1r)-1-(4-methyl-1h-indol-3-yl)ethyl]-1,3-oxazol-4-one
Cn1cc(cn1)c2cc(nc3c2ccc(c3)CN4CCO[C@@H](C4)C(F)(F)F)C(=O)N	J9R	4-(1-methylpyrazol-4-yl)-7-[[(2~{s})-2-(trifluoromethyl)morpholin-4-yl]methyl]quinoline-2-carboxamide
CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OCC=C)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)OCc3cn(nn3)Cc4cccc(c4)/C=C\CN=C(N)N)O)O	JB9	~{n}-[(2~{r},3~{r},4~{r},5~{s},6~{r})-5-[(2~{s},3~{r},4~{s},5~{s},6~{r})-4-[[1-[[3-[(~{z})-3-[bis(azanyl)methylideneamino]prop-1-enyl]phenyl]methyl]-1,2,3-triazol-4-yl]methoxy]-6-(hydroxymethyl)-3,5-bis(oxidanyl)oxan-2-yl]oxy-6-(hydroxymethyl)-4-oxidanyl-2-prop-2-enoxy-oxan-3-yl]ethanamide
c1cc(cc(c1)C(=O)O)CSc2cccs2	JBB	3-(thiophen-2-ylsulfanylmethyl)benzoic acid
Cc1ccc2cc(cc(c2n1)O)C(=O)N	JCF	8-hydroxy-2-methylquinoline-6-carboxamide
COc1cccc(c1)COC(=O)c2c[nH]nc2	JCQ	(3-methoxyphenyl)methyl 1~{h}-pyrazole-4-carboxylate
COc1cc(cc(c1)c2cccnc2)COC(=O)c3c[nH]nc3	JDE	(3-methoxy-5-pyridin-3-yl-phenyl)methyl 1~{h}-pyrazole-4-carboxylate
CC(C)CN(C[C@H]([C@H](Cc1cccc(c1)F)NC(=O)O[C@H]2[C@@H]3C[C@@H]4[C@H]2CO[C@@H]4OC3)O)S(=O)(=O)c5ccc6c(c5)sc(n6)NC7CC7	JDY	(3s,3ar,5r,7as,8s)-hexahydro-4h-3,5-methanofuro[2,3-b]pyran-8-yl [(2s,3r)-4-[{[2-(cyclopropylamino)-1,3-benzothiazol-6-yl]sulfonyl}(2-methylpropyl)amino]-1-(3-fluorophenyl)-3-hydroxybutan-2-yl]carbamate
C[C@H](c1c[nH]c2c1c(ccc2)Cl)[C@H]3C(=O)N=C(O3)NC	JE0	(5s)-5-[(1r)-1-(4-chloranyl-1h-indol-3-yl)ethyl]-2-(methylamino)-1,3-oxazol-4-one
C[C@H](c1c[nH]c2c1c(ccc2)F)[C@H]3C(=O)N=C(O3)NC	JE3	(5s)-5-[(1r)-1-(4-fluoranyl-1h-indol-3-yl)ethyl]-2-(methylamino)-1,3-oxazol-4-one
